MOF_ID,Community
DB0-m29_o99_o110_f0_pts.sym.29_repeat,0
DB0-m3_o6_o7_f0_pcu.sym.21_repeat,3
DB0-m2_o24_o27_f0_nbo.sym.17_repeat,3
DB0-m2_o5_o11_f0_nbo.sym.48_repeat,3
DB0-m3_o13_o150_f0_fsc.sym.9_repeat,0
DB1-Cu2O8-AZO_A-irmof7_A_No300_repeat,3
DB0-m3_o48_o18_f0_fsc.sym.16_repeat,0
DB0-m2_o11_o27_f0_nbo.sym.67_repeat,3
DB13-acs-Syn029812_repeat,0
DB0-m2_o24_o27_f0_nbo.sym.100_repeat,3
DB0-m2_o3_o18_f0_pcu.sym.6_repeat,3
DB0-m2_o18_o29_f0_pcu.sym.72_repeat,3
DB0-m2_o17_o27_f0_pcu.sym.12_repeat,0
DB0-m29_o81_o1470_f0_pts.sym.106_repeat,0
DB0-m3_o25_o28_f0_nbo.sym.88_repeat,3
DB0-m2_o16_o16_f0_pcu.sym.6_repeat,0
DB0-m3_o19_o24_f0_nbo.sym.145_repeat,3
DB0-m2_o7_o10_f0_pcu.sym.8_repeat,3
DB0-m2_o40_o41_f0_fof.sym.36_repeat,3
DB1-Zn2O8N2-ADC_A-pmof1_A_No23_repeat,3
DB0-m3_o17_o58_tfz_repeat,3
DB0-m2_o6_o15_f0_nbo.sym.39_repeat,3
DB0-m29_o91_o87_f0_pts.sym.62_repeat,0
DB0-m29_o97_o143_f0_pts.sym.8_repeat,3
DB0-m3_o1510_o23_f0_fsc.sym.49_repeat,0
DB0-m3_o11_o12_f0_pcu.sym.72_repeat,0
DB5-hypotheticalMOF_36432_1_0_2_16_21_10_repeat,3
DB5-hypotheticalMOF_5064321_0_0_2_15_25_12_repeat,3
DB0-m2_o28_o28_f0_pcu.sym.58_repeat,3
DB0-m2_o2_o27_f0_pcu.sym.39_repeat,3
DB0-m3_o2_o11_f0_pcu.sym.68_repeat,0
DB0-m3_o9_o20_f0_pcu.sym.14_repeat,0
DB0-m3_o24_o28_f0_nbo.sym.130_repeat,3
DB5-hypotheticalMOF_5064630_1_0_2_15_10_0_repeat,3
DB0-m3_o2_o19_f0_pcu.sym.16_repeat,0
DB0-m3_o4_o149_f0_fsc.sym.42_repeat,0
DB0-m3_o4_o27_f0_nbo.sym.99_repeat,3
DB0-m2_o7_o15_f0_nbo.sym.91_repeat,3
DB1-Cu2O8-irmof20_A-pcn6_B_No6_repeat,3
DB0-m9_o14_o2_f0_sra.sym.22_repeat,0
DB0-m29_o92_o430_f0_pts.sym.75_repeat,3
DB0-m29_o93_o111_f0_pts.sym.29_repeat,3
DB0-m3_o7_o23_f0_nbo.sym.108_repeat,3
DB6-cuf_3097_repeat,0
DB0-m2_o22_o24_f0_nbo.sym.49_repeat,3
DB0-m3_o11_o25_f0_nbo.sym.27_repeat,3
DB0-m3_o18_o24_f0_pcu.sym.49_repeat,0
DB0-m3_o16_o153_f0_fsc.sym.41_repeat,0
DB0-m3_o25_o146_f0_fsc.sym.83_repeat,0
DB0-m2_o22_o24_f0_nbo.sym.48_repeat,0
DB0-m3_o153_o23_f0_fsc.sym.116_repeat,0
DB7-ddmof_21926_repeat,3
DB0-m3_o17_o24_f0_nbo.sym.117_repeat,3
DB6-cuf_8583_repeat,3
DB0-m29_o90_o500_f0_pts.sym.80_repeat,0
DB0-m9_o22_o24_f0_sra.sym.8_repeat,0
DB0-m29_o84_o420_f0_pts.sym.47_repeat,0
DB0-m2_o17_o22_f0_nbo.sym.80_repeat,3
DB0-m9_o2_o20_f0_sra.sym.86_repeat,0
DB0-m2_o7_o19_f0_nbo.sym.27_repeat,3
DB0-m3_o25_o1510_f0_fsc.sym.23_repeat,0
DB0-m29_o99_o1500_f0_pts.sym.104_repeat,3
DB0-m9_o2_o23_f0_sra.sym.105_repeat,0
DB1-Cu2N8-BDC_B-DPAC_B_No214_repeat,0
DB0-m2_o24_o29_f0_pcu.sym.8_repeat,0
DB5-hypotheticalMOF_5071497_0_0_2_19_2_3_repeat,3
DB0-m29_o88_o46_f0_pts.sym.101_repeat,0
DB0-m3_o10_o21_f0_pcu.sym.27_repeat,0
DB0-m3_o25_o101_f0_fsc.sym.45_repeat,0
DB0-m2_o6_o23_f0_pcu.sym.91_repeat,3
DB0-m2_o3_o22_f0_pcu.sym.87_repeat,3
DB1-Cu2O8-ADC_A-irmof20_A_No235_repeat,3
DB0-m2_o16_o28_f0_pcu.sym.99_repeat,3
DB5-hypotheticalMOF_5013603_2_2_0_3_9_0_repeat,0
DB0-m3_o160_o1490_f0_fsc.sym.59_repeat,0
DB0-m2_o6_o22_f0_pcu.sym.89_repeat,0
DB0-m3_o25_o93_f0_fsc.sym.20_repeat,0
DB0-m9_o17_o22_f0_sra.sym.62_repeat,0
DB0-m29_o85_o46_f0_pts.sym.8_repeat,0
DB0-m2_o17_o21_f0_pcu.sym.65_repeat,0
DB0-m3_o27_o27_f0_pcu.sym.48_repeat,3
DB0-m3_o160_o1520_f0_fsc.sym.15_repeat,0
DB6-cuf_7593_repeat,3
DB6-cuf_6191_repeat,3
DB0-m9_o14_o24_f0_sra.sym.19_repeat,0
DB1-Cu2O8N2-DPAC_A-TED_A_No33_repeat,0
DB0-m29_o99_o86_f0_pts.sym.5_repeat,0
DB0-m3_o148_o20_f0_fsc.sym.7_repeat,0
DB0-m29_o84_o1470_f0_pts.sym.10_repeat,0
DB1-Zn2O8-ADC_A-irmof8_A_No218_repeat,3
DB0-m3_o160_o1510_f0_fsc.sym.12_repeat,0
DB0-m3_o18_o1490_f0_fsc.sym.32_repeat,0
DB0-m2_o8_o15_f0_pcu.sym.106_repeat,0
DB0-m29_o90_o85_f0_pts.sym.64_repeat,0
DB0-m5_o23_o23_f0_bcu.sym.2_repeat,0
DB7-ddmof_3587_repeat,3
DB0-m9_o20_o23_f0_sra.sym.123_repeat,0
DB1-Zn2O8N2-ADC_A-DPAC_A_No1611_repeat,3
DB0-m2_o2_o5_f0_pcu.sym.20_repeat,0
DB5-hypotheticalMOF_5631_1_1_0_10_9_4_repeat,0
DB0-m2_o3_o4_f0_pcu.sym.56_repeat,3
DB0-m3_o14_o17_f0_nbo.sym.61_repeat,3
DB0-m2_o3_o22_f0_pcu.sym.48_repeat,3
DB0-m3_o153_o18_f0_fsc.sym.9_repeat,0
DB0-m9_o7_o16_f0_sra.sym.19_repeat,3
DB0-m2_o4_o15_f0_nbo.sym.112_repeat,3
DB0-m2_o21_o25_f0_pcu.sym.137_repeat,0
DB0-m2_o17_o26_f0_pcu.sym.80_repeat,3
DB0-m2_o15_o26_f0_pcu.sym.51_repeat,0
DB0-m2_o1_o10_f0_pcu.sym.9_repeat,0
DB0-m9_o27_o28_f0_sra.sym.27_repeat,3
DB0-m3_o11_o27_f0_nbo.sym.6_repeat,3
DB0-m3_o13_o118_f0_fsc.sym.12_repeat,0
DB0-m2_o14_o23_f0_pcu.sym.105_repeat,0
DB0-m2_o7_o13_f0_pcu.sym.17_repeat,3
DB0-m3_o146_o19_f0_fsc.sym.55_repeat,0
DB0-m3_o9_o27_f0_nbo.sym.67_repeat,3
DB0-m3_o11_o28_f0_nbo.sym.76_repeat,3
DB0-m2_o9_o25_f0_nbo.sym.52_repeat,3
DB0-m9_o1_o17_f0_sra.sym.59_repeat,0
DB0-m3_o153_o15_f0_fsc.sym.28_repeat,0
DB0-m29_o85_o102_f0_pts.sym.77_repeat,0
DB0-m2_o4_o15_f0_nbo.sym.23_repeat,3
DB0-m29_o85_o150_f0_pts.sym.58_repeat,0
DB0-m3_o1_o18_f0_pcu.sym.50_repeat,0
DB0-m3_o146_o14_f0_fsc.sym.84_repeat,0
DB0-m3_o20_o23_f0_nbo.sym.6_repeat,3
DB0-m3_o24_o81_f0_fsc.sym.41_repeat,0
DB7-ddmof_16365_repeat,3
DB1-Cu2N8-ADC_B-BDC_B_No244_repeat,0
DB0-m3_o2_o6_f0_pcu.sym.29_repeat,0
DB0-m29_o92_o149_f0_pts.sym.77_repeat,3
DB0-m3_o112_o22_f0_fsc.sym.28_repeat,0
DB0-m2_o9_o23_f0_nbo.sym.58_repeat,3
DB0-m3_o12_o20_f0_pcu.sym.14_repeat,0
DB0-m3_o27_o27_f0_pcu.sym.89_repeat,3
DB0-m29_o81_o87_f0_pts.sym.23_repeat,0
DB0-m29_o81_o1470_f0_pts.sym.27_repeat,0
DB0-m2_o11_o25_f0_nbo.sym.47_repeat,3
DB0-m3_o440_o22_f0_fsc.sym.23_repeat,0
DB0-m29_o82_o510_f0_pts.sym.21_repeat,0
DB0-m3_o17_o27_f0_pcu.sym.84_repeat,3
DB0-m3_o1_o153_f0_fsc.sym.18_repeat,0
DB0-m15_o17_o100_f0_fsc_repeat,0
DB0-m3_o24_o58_tfo_repeat,3
DB0-m3_o1530_o23_f0_fsc.sym.27_repeat,0
DB0-m29_o89_o500_f0_pts.sym.1_repeat,0
DB13-nbo-Syn039812_repeat,3
DB0-m3_o6_o26_f0_pcu.sym.100_repeat,3
DB0-m2_o30_o25_jea_repeat,0
DB0-m2_o11_o29_f0_pcu.sym.4_repeat,3
DB0-m3_o11_o17_f0_pcu.sym.82_repeat,0
DB5-hypotheticalMOF_5020133_2_0_0_23_2_7_repeat,3
DB5-hypotheticalMOF_5007598_2_1_0_15_11_4_repeat,0
DB0-m2_o22_o22_f0_nbo.sym.94_repeat,0
DB6-cuf_7778_repeat,3
DB0-m9_o11_o24_f0_sra.sym.25_repeat,0
DB0-m2_o6_o25_f0_pcu.sym.134_repeat,3
DB0-m2_o106_o150_f0_fsc_repeat,0
DB5-hypotheticalMOF_6004810_0_0_3_27_19_14_repeat,0
DB0-m3_o11_o27_f0_pcu.sym.22_repeat,3
DB0-m3_o18_o45_f0_fsc.sym.55_repeat,0
DB0-m29_o97_o430_f0_pts.sym.59_repeat,3
DB0-m3_o7_o20_f0_pcu.sym.54_repeat,3
DB1-Zn2O8N2-ADC_A-TED_A_No7_repeat,3
DB0-m9_o18_o23_f0_sra.sym.84_repeat,4
DB0-m29_o99_o1470_f0_pts.sym.96_repeat,0
DB0-m2_o11_o20_f0_pcu.sym.72_repeat,0
DB0-m3_o23_o28_f0_pcu.sym.46_repeat,3
DB0-m2_o6_o22_f0_nbo.sym.19_repeat,3
DB0-m3_o10_o19_f0_pcu.sym.20_repeat,0
DB0-m3_o4_o25_f0_nbo.sym.83_repeat,3
DB0-m29_o84_o45_f0_pts.sym.118_repeat,0
DB0-m2_o16_o25_f0_pcu.sym.114_repeat,0
DB0-m2_o14_o17_f0_nbo.sym.61_repeat,3
DB0-m29_o93_o87_f0_pts.sym.42_repeat,0
DB5-hypotheticalMOF_5023580_2_0_0_27_25_5_repeat,3
DB0-m3_o460_o4_f0_fsc.sym.12_repeat,0
DB7-ddmof_22882_repeat,3
DB5-hypotheticalMOF_5039881_2_2_1_15_15_10_repeat,0
DB0-m3_o18_o148_f0_fsc.sym.9_repeat,0
DB0-m29_o90_o117_f0_pts.sym.98_repeat,3
DB0-m29_o88_o153_f0_pts.sym.89_repeat,0
DB0-m3_o22_o23_f0_pcu.sym.31_repeat,0
DB0-m29_o84_o149_f0_pts.sym.57_repeat,0
DB0-m29_o90_o84_f0_pts.sym.93_repeat,0
DB0-m3_o21_o23_f0_pcu.sym.62_repeat,3
DB0-m29_o82_o109_f0_pts.sym.64_repeat,3
DB0-m3_o1_o3_f0_nbo.sym.98_repeat,3
DB0-m2_o9_o18_f0_pcu.sym.63_repeat,0
DB0-m3_o7_o17_f0_pcu.sym.49_repeat,3
DB5-hypotheticalMOF_5051720_3_0_1_27_24_0_repeat,3
DB0-m3_o7_o14_f0_pcu.sym.74_repeat,3
DB0-m3_o6_o15_f0_pcu.sym.28_repeat,0
DB0-m3_o24_o151_f0_fsc.sym.31_repeat,0
DB1-Cu2O8N2-BDC_A-irmof6_A_No410_repeat,0
DB0-m29_o90_o109_f0_pts.sym.19_repeat,3
DB0-m29_o80_o113_f0_pts.sym.16_repeat,0
DB0-m2_o3_o27_f0_pcu.sym.39_repeat,3
DB0-m29_o82_o500_f0_pts.sym.53_repeat,0
DB0-m3_o156_o109_f0_fsc.sym.17_repeat,0
DB0-m3_o2_o9_f0_pcu.sym.32_repeat,0
DB6-cuf_8142_repeat,3
DB0-m3_o440_o14_f0_fsc.sym.34_repeat,0
DB0-m3_o1_o23_f0_nbo.sym.122_repeat,3
DB0-m2_o24_o24_f0_nbo.sym.103_repeat,3
DB0-m3_o1490_o156_f0_fsc.sym.8_repeat,0
DB0-m3_o152_o155_f0_fsc.sym.27_repeat,0
DB1-Cu2O8N2-BDC_A-irmof14_A_No148_repeat,0
DB0-m29_o97_o540_f0_pts.sym.1_repeat,3
DB0-m3_o113_o23_f0_fsc.sym.8_repeat,0
DB0-m3_o15_o27_f0_pcu.sym.37_repeat,0
DB0-m3_o16_o26_f0_pcu.sym.4_repeat,3
DB0-m2_o14_o24_f0_pcu.sym.34_repeat,0
DB0-m3_o2_o14_f0_nbo.sym.88_repeat,3
DB0-m3_o520_o23_f0_fsc.sym.76_repeat,0
DB1-Cu2O8N2-DPAC_A-irmof10_A_No274_repeat,3
DB0-m2_o6_o28_f0_nbo.sym.9_repeat,3
DB0-m9_o11_o2_f0_sra.sym.83_repeat,0
DB1-Cu2N8-ADC_B-DPAC_B_No159_repeat,3
DB0-m2_o1_o23_f0_nbo.sym.168_repeat,3
DB0-m3_o160_o84_f0_fsc.sym.9_repeat,0
DB0-m2_o21_o27_f0_pcu.sym.23_repeat,3
DB0-m29_o90_o490_f0_pts.sym.88_repeat,0
DB0-m3_o16_o29_f0_pcu.sym.13_repeat,3
DB0-m3_o15_o25_f0_nbo.sym.17_repeat,3
DB0-m29_o84_o500_f0_pts.sym.70_repeat,0
DB0-m3_o7_o25_f0_nbo.sym.108_repeat,3
DB0-m2_o17_o25_f0_pcu.sym.115_repeat,3
DB0-m3_o450_o21_f0_fsc.sym.48_repeat,0
DB0-m2_o8_o22_f0_pcu.sym.47_repeat,0
DB0-m3_o6_o19_f0_nbo.sym.36_repeat,3
DB0-m3_o21_o25_f0_pcu.sym.132_repeat,3
DB0-m2_o8_o18_f0_pcu.sym.96_repeat,3
DB0-m2_o23_o25_f0_pcu.sym.165_repeat,3
DB0-m2_o18_o28_f0_pcu.sym.25_repeat,3
DB1-Cu2O8N2-DPAC_A-irmof7_A_No908_repeat,3
DB7-ddmof_21954_repeat,3
DB1-Cu2O8-irmof8_A-mof180_No19_repeat,3
DB0-m3_o24_o81_f0_fsc.sym.40_repeat,0
DB0-m2_o2_o24_f0_pcu.sym.75_repeat,0
DB0-m29_o90_o147_f0_pts.sym.5_repeat,0
DB0-m3_o20_o24_f0_nbo.sym.137_repeat,3
DB6-cuf_8780_repeat,3
DB0-m29_o82_o147_f0_pts.sym.89_repeat,0
DB0-m3_o14_o17_f0_nbo.sym.127_repeat,3
DB0-m2_o25_o29_f0_pcu.sym.10_repeat,3
DB13-lvt-Syn038039_repeat,3
DB0-m3_o7_o24_f0_pcu.sym.15_repeat,0
DB0-m9_o11_o22_f0_sra.sym.24_repeat,0
DB5-hypotheticalMOF_5019774_3_0_0_23_17_0_repeat,3
DB0-m3_o520_o18_f0_fsc.sym.28_repeat,0
DB0-m3_o440_o23_f0_fsc.sym.79_repeat,0
DB0-m2_o18_lon_repeat,3
DB0-m3_o1530_o13_f0_fsc.sym.69_repeat,0
DB0-m2_o14_o17_f0_nbo.sym.113_repeat,3
DB0-m3_o520_o18_f0_fsc.sym.15_repeat,0
DB5-hypotheticalMOF_422_1_0_0_26_9_6_repeat,3
DB0-m3_o530_o158_f0_fsc.sym.29_repeat,0
DB0-m3_o490_o21_f0_fsc.sym.25_repeat,0
DB0-m2_o2_o14_f0_pcu.sym.31_repeat,0
DB0-m29_o90_o151_f0_pts.sym.75_repeat,3
DB0-m3_o6_o11_f0_nbo.sym.27_repeat,3
DB0-m3_o96_o14_f0_fsc.sym.3_repeat,0
DB0-m3_o8_o16_f0_pcu.sym.81_repeat,0
DB6-cuf_8386_repeat,3
DB0-m3_o4_o24_f0_nbo.sym.90_repeat,3
DB1-Zn2O8N2-DPAC_A-irmof7_A_No827_repeat,3
DB0-m2_o6_o9_f0_nbo.sym.123_repeat,3
DB0-m3_o4_o26_f0_pcu.sym.18_repeat,0
DB0-m29_o97_o42_f0_pts.sym.6_repeat,3
DB0-m3_o25_o52_f0_fsc.sym.20_repeat,0
DB0-m9_o13_o14_f0_sra.sym.19_repeat,0
DB0-m3_o2_o13_f0_pcu.sym.109_repeat,0
DB1-Zn2O8N2-irmof6_A-irmof8_A_No270_repeat,0
DB0-m3_o530_o4_f0_fsc.sym.23_repeat,0
DB0-m3_o1_o7_f0_nbo.sym.76_repeat,3
DB0-m29_o89_o90_f0_pts.sym.4_repeat,0
DB0-m3_o460_o23_f0_fsc.sym.6_repeat,0
DB0-m2_o11_o15_f0_pcu.sym.2_repeat,0
DB7-ddmof_15715_repeat,3
DB0-m29_o81_o45_f0_pts.sym.91_repeat,4
DB0-m2_o3_o26_f0_pcu.sym.70_repeat,3
DB6-cuf_10589_repeat,3
DB0-m3_o21_o22_f0_pcu.sym.72_repeat,0
DB5-hypotheticalMOF_16371_0_0_0_22_13_5_repeat,3
DB1-Cu2O8N2-ADC_A-irmof6_A_No781_repeat,3
DB0-m2_o2_o25_f0_pcu.sym.81_repeat,0
DB0-m2_o17_o25_f0_pcu.sym.94_repeat,0
DB0-m2_o24_o27_f0_pcu.sym.105_repeat,0
DB0-m3_o153_o23_f0_fsc.sym.96_repeat,0
DB0-m29_o81_o44_f0_pts.sym.42_repeat,0
DB0-m2_o8_o8_f0_pcu.sym.80_repeat,3
DB0-m3_o11_o15_f0_nbo.sym.14_repeat,3
DB0-m29_o90_o44_f0_pts.sym.79_repeat,3
DB0-m3_o13_o19_f0_pcu.sym.83_repeat,0
DB0-m29_o96_o49_f0_pts.sym.63_repeat,4
DB0-m2_o8_o27_f0_pcu.sym.77_repeat,3
DB1-Cu2O8-AZO_A-irmof6_A_No21_repeat,3
DB0-m2_o4_o113_f0_fsc_repeat,0
DB0-m2_o17_o24_f0_nbo.sym.9_repeat,3
DB0-m2_o20_o28_f0_nbo.sym.48_repeat,3
DB0-m3_o44_o15_f0_fsc.sym.25_repeat,0
DB0-m3_o16_o27_f0_pcu.sym.41_repeat,0
DB0-m29_o93_o1510_f0_pts.sym.66_repeat,3
DB0-m9_o14_o24_f0_sra.sym.5_repeat,0
DB1-Zn2O8-irmof14_A-irmof6_A_No68_repeat,3
DB0-m3_o1_o23_f0_nbo.sym.168_repeat,3
DB0-m3_o3_o6_f0_pcu.sym.79_repeat,3
DB0-m3_o11_o17_f0_nbo.sym.140_repeat,3
DB0-m2_o7_o14_f0_nbo.sym.56_repeat,3
DB0-m2_o11_o24_f0_nbo.sym.108_repeat,3
DB0-m5_o23_o25_f0_bcu.sym.130_repeat,3
DB0-m3_o17_o500_f0_fsc.sym.6_repeat,0
DB0-m3_o1490_o23_f0_fsc.sym.43_repeat,0
DB0-m29_o84_o172_f0_pts.sym.29_repeat,3
DB0-m3_o85_o6_f0_fsc.sym.16_repeat,0
DB0-m2_o6_o7_f0_pcu.sym.48_repeat,3
DB0-m29_o88_o490_f0_pts.sym.56_repeat,0
DB0-m3_o17_o109_f0_fsc.sym.12_repeat,0
DB5-hypotheticalMOF_6908_1_0_0_11_7_0_repeat,3
DB0-m2_o3_o16_f0_pcu.sym.86_repeat,3
DB0-m29_o82_o47_f0_pts.sym.18_repeat,0
DB0-m2_o27_o27_f0_pcu.sym.25_repeat,3
DB0-m2_o27_o27_f0_pcu.sym.54_repeat,3
DB0-m3_o8_o29_f0_pcu.sym.100_repeat,3
DB7-ddmof_19620_repeat,3
DB0-m9_o17_o27_f0_sra.sym.36_repeat,3
DB6-cuf_2562_repeat,3
DB0-m3_o24_o153_f0_fsc.sym.17_repeat,0
DB0-m3_o25_o29_f0_pcu.sym.78_repeat,3
DB0-m29_o99_o43_f0_pts.sym.9_repeat,3
DB0-m2_o16_o22_f0_pcu.sym.67_repeat,0
DB0-m3_o6_o28_f0_pcu.sym.113_repeat,3
DB15-uom_N29_E127_opt_repeat,3
DB0-m9_o20_o24_f0_sra.sym.10_repeat,0
DB0-m3_o10_o20_f0_pcu.sym.23_repeat,0
DB0-m3_o19_o25_f0_nbo.sym.121_repeat,3
DB0-m3_o44_o23_f0_fsc.sym.23_repeat,0
DB0-m3_o13_o15_f0_pcu.sym.41_repeat,0
DB1-Cu2O8N2-ADC_A-irmof14_A_No303_repeat,3
DB0-m29_o83_o1470_f0_pts.sym.51_repeat,0
DB0-m29_o82_o44_f0_pts.sym.6_repeat,0
DB0-m3_o32_o19_tfo_repeat,3
DB5-hypotheticalMOF_5015693_3_1_0_3_18_5_repeat,0
DB0-m3_o146_o6_f0_fsc.sym.21_repeat,0
DB0-m3_o160_o450_f0_fsc.sym.89_repeat,0
DB5-hypotheticalMOF_18004_3_0_1_21_2_2_repeat,3
DB0-m3_o160_o49_f0_fsc.sym.46_repeat,0
DB0-m3_o1_o27_f0_nbo.sym.99_repeat,3
DB0-m2_o2_o6_f0_nbo.sym.97_repeat,3
DB0-m3_o1480_o13_f0_fsc.sym.41_repeat,0
DB0-m9_o19_o23_f0_sra.sym.5_repeat,0
DB0-m2_o8_o27_f0_pcu.sym.30_repeat,3
DB0-m29_o88_o102_f0_pts.sym.86_repeat,0
DB0-m2_o18_o22_f0_pcu.sym.96_repeat,0
DB0-m3_o4_o151_f0_fsc.sym.50_repeat,0
DB0-m3_o6_o14_f0_nbo.sym.78_repeat,3
DB0-m9_o2_o2_f0_sra.sym.15_repeat,0
DB1-Cu2O8-ADC_A-DPAC_A_No111_repeat,3
DB0-m9_o3_o20_f0_sra.sym.17_repeat,4
DB0-m2_o14_o16_f0_pcu.sym.17_repeat,0
DB0-m3_o160_o540_f0_fsc.sym.26_repeat,0
DB0-m3_o14_o29_f0_pcu.sym.32_repeat,0
DB0-m2_o14_o17_f0_pcu.sym.68_repeat,0
DB0-m3_o15_o22_f0_nbo.sym.73_repeat,3
DB0-m2_o11_o18_f0_pcu.sym.74_repeat,0
DB0-m3_o6_o21_f0_pcu.sym.11_repeat,3
DB0-m9_o13_o23_f0_sra.sym.122_repeat,0
DB0-m18_o12_o38_f0_fsc_repeat,0
DB1-Zn2O8N2-AZO_A-BDC_A_No161_repeat,0
DB0-m3_o9_o9_f0_nbo.sym.94_repeat,0
DB0-m3_o13_o430_f0_fsc.sym.32_repeat,0
DB0-m3_o1_o8_f0_pcu.sym.113_repeat,0
DB0-m3_o7_o10_f0_pcu.sym.124_repeat,0
DB7-ddmof_21633_repeat,3
DB13-nbo-Syn030429_repeat,3
DB0-m3_o6_o15_f0_nbo.sym.44_repeat,3
DB5-hypotheticalMOF_5009422_0_0_0_8_26_5_repeat,3
DB0-m3_o3_o17_f0_nbo.sym.61_repeat,3
DB0-m29_o80_o150_f0_pts.sym.102_repeat,0
DB0-m3_o18_o22_f0_pcu.sym.52_repeat,0
DB0-m3_o8_o19_f0_pcu.sym.66_repeat,3
DB0-m2_o6_o12_f0_pcu.sym.95_repeat,3
DB0-m29_o82_o109_f0_pts.sym.53_repeat,0
DB0-m29_o99_o150_f0_pts.sym.76_repeat,0
DB0-m29_o96_o150_f0_pts.sym.41_repeat,3
DB1-Zn2O8-irmof10_A-irmof6_A_No405_repeat,3
DB0-m3_o96_o4_f0_fsc.sym.67_repeat,0
DB0-m3_o8_o14_f0_pcu.sym.62_repeat,3
DB6-cuf_6111_repeat,3
DB0-m3_o1_o4_f0_nbo.sym.92_repeat,3
DB0-m2_o13_o19_f0_pcu.sym.91_repeat,0
DB0-m3_o17_o1530_f0_fsc.sym.18_repeat,0
DB0-m3_o12_o16_f0_pcu.sym.3_repeat,0
DB0-m2_o7_o16_f0_pcu.sym.117_repeat,3
DB0-m29_o84_o52_f0_pts.sym.36_repeat,0
DB0-m3_o4_o24_f0_nbo.sym.89_repeat,3
DB5-hypotheticalMOF_1505_0_0_0_21_17_12_repeat,3
DB0-m2_o26_o26_f0_pcu.sym.51_repeat,3
DB0-m3_o16_o1520_f0_fsc.sym.5_repeat,0
DB6-cuf_7727_repeat,0
DB0-m3_o1530_o156_f0_fsc.sym.83_repeat,0
DB0-m3_o22_o28_f0_nbo.sym.52_repeat,3
DB0-m29_o99_o43_f0_pts.sym.71_repeat,3
DB0-m2_o16_qdl_repeat,3
DB0-m9_o17_o18_f0_sra.sym.35_repeat,0
DB0-m3_o6_o13_f0_pcu.sym.34_repeat,3
DB0-m2_o13_o27_f0_pcu.sym.42_repeat,0
DB0-m3_o4_o20_f0_pcu.sym.89_repeat,0
DB0-m2_o17_o29_f0_pcu.sym.18_repeat,3
DB0-m29_o80_o153_f0_pts.sym.1_repeat,0
DB0-m3_o6_o143_f0_fsc.sym.4_repeat,0
DB1-Cu2N8-ADC_B-irmof20_B_No190_repeat,0
DB0-m2_o26_o81_f0_fsc_repeat,0
DB0-m2_o1_o26_f0_pcu.sym.32_repeat,0
DB0-m2_o11_o25_f0_nbo.sym.45_repeat,3
DB1-Zn2O8-irmof10_A-pcn6_A_No293_repeat,3
DB0-m29_o97_o1530_f0_pts.sym.65_repeat,3
DB0-m3_o23_o25_f0_pcu.sym.16_repeat,3
DB1-Al2O6-irmof20_B-irmof8_B_No1_repeat,0
DB0-m3_o1_o150_f0_fsc.sym.88_repeat,0
DB5-hypotheticalMOF_5054455_1_0_1_28_25_8_repeat,3
DB0-m3_o6_o14_f0_nbo.sym.128_repeat,3
DB0-m3_o6_o9_f0_nbo.sym.157_repeat,3
DB0-m3_o2_o6_f0_nbo.sym.80_repeat,3
DB6-cuf_6179_repeat,0
DB0-m2_o12_o25_f0_pcu.sym.27_repeat,0
DB0-m2_o4_o28_f0_nbo.sym.17_repeat,3
DB5-hypotheticalMOF_9186_1_1_0_13_2_5_repeat,0
DB0-m3_o23_o29_f0_pcu.sym.61_repeat,3
DB0-m2_o14_o23_f0_pcu.sym.100_repeat,0
DB0-m29_o96_o102_f0_pts.sym.26_repeat,3
DB1-Cu2O8N2-irmof7_A-pmof1_A_No18_repeat,0
DB0-m3_o6_o15_f0_pcu.sym.46_repeat,0
DB0-m2_o9_o19_f0_nbo.sym.72_repeat,3
DB5-hypotheticalMOF_5070661_2_1_2_3_18_2_repeat,0
DB6-cuf_6120_repeat,3
DB6-cuf_5531_repeat,0
DB1-Cu2O8-irmof14_A-TePM_No246_repeat,3
DB0-m2_o12_o17_f0_pcu.sym.67_repeat,0
DB0-m29_o83_o47_f0_pts.sym.47_repeat,0
DB13-nbo-Syn037344_repeat,3
DB0-m9_o24_o151_f0_sra_repeat,0
DB5-hypotheticalMOF_5023935_1_0_0_27_1_0_repeat,3
DB0-m3_o22_o47_f0_fsc.sym.29_repeat,0
DB7-ddmof_2975_repeat,3
DB0-m3_o4_o25_f0_nbo.sym.88_repeat,3
DB0-m3_o7_o10_f0_pcu.sym.134_repeat,0
DB0-m3_o13_o151_f0_fsc.sym.37_repeat,0
DB6-cuf_1507_repeat,3
DB0-m2_o2_o24_f0_nbo.sym.70_repeat,3
DB0-m2_o1_o7_f0_pcu.sym.32_repeat,0
DB0-m3_o160_o1530_f0_fsc.sym.6_repeat,0
DB0-m3_o540_o22_f0_fsc.sym.8_repeat,0
DB0-m2_o17_o24_f0_pcu.sym.21_repeat,0
DB0-m29_o83_o52_f0_pts.sym.83_repeat,3
DB0-m2_o1_o27_f0_nbo.sym.32_repeat,3
DB6-cuf_5892_repeat,3
DB0-m9_o2_o11_f0_sra.sym.32_repeat,0
DB0-m29_o90_o500_f0_pts.sym.45_repeat,0
DB1-Cu2O8-ADC_A-DPAC_A_No597_repeat,3
DB5-hypotheticalMOF_5015286_0_0_0_3_16_5_repeat,3
